expect_output,HBpoint,dev,fraction,zdiff,filename,depth,temp,top_gradvar,top_bad,fracBothBelow,place
0,0,0.045,0.2920634920634921,0.401099975586,1392.nc,755.099975586,25.7660007477,0,0,-0.37468354430379747,0.7898535309476333
0,0,-0.035,0.291005291005291,0.401700012207,1392.nc,755.700012207,25.7759990692,0,0,-0.37468354430379747,0.7904811843169783
0,0,0.045,0.28994708994708995,0.402400024414,1392.nc,756.400024414,25.7660007477,0,0,-0.37468354430379747,0.7912134146590611
0,0,0.0,0.28888888888888886,0.403,1392.nc,757.0,25.7759990692,0,0,-0.37721518987341773,0.7918410041841004
0,0,0.0,0.2878306878306878,0.403599975586,1392.nc,757.599975586,25.7759990692,0,0,-0.379746835443038,0.7924685937091397
0,0,0.0,0.2867724867724868,0.404200012207,1392.nc,758.200012207,25.7759990692,0,0,-0.3822784810126582,0.7930962470784846
0,0,0.0,0.2857142857142857,0.404799987793,1392.nc,758.799987793,25.7759990692,0,0,-0.3848101265822785,0.7937238366035237
0,0,0.0,0.28465608465608466,0.405400024414,1392.nc,759.400024414,25.7759990692,0,0,-0.38734177215189874,0.7943514899728688
0,0,0.0,0.28359788359788357,0.406099975586,1392.nc,760.099975586,25.7759990692,0,0,-0.389873417721519,0.7950836564706459
0,0,0.0,0.28253968253968254,0.406700012207,1392.nc,760.700012207,25.7759990692,0,0,-0.3924050632911392,0.7957113098399908
0,0,0.0,0.2814814814814815,0.407299987793,1392.nc,761.299987793,25.7759990692,0,0,-0.3949367088607595,0.7963388993650301
0,0,-0.045,0.2804232804232804,0.407900024414,1392.nc,761.900024414,25.7759990692,0,0,-0.3949367088607595,0.796966552734375
0,0,0.045,0.27936507936507937,0.4085,1392.nc,762.5,25.7660007477,0,0,-0.3949367088607595,0.7975941422594143
0,0,0.0,0.2783068783068783,0.409099975586,1392.nc,763.099975586,25.7759990692,0,0,-0.39746835443037976,0.7982217317844534
0,0,0.0,0.27724867724867724,0.409799987793,1392.nc,763.799987793,25.7759990692,0,0,-0.4,0.7989539621265364
0,0,0.0,0.2761904761904762,0.410400024414,1392.nc,764.400024414,25.7759990692,0,0,-0.40253164556962023,0.7995816154958812
0,0,0.0,0.2751322751322751,0.411,1392.nc,765.0,25.7759990692,0,0,-0.4050632911392405,0.8002092050209205
0,0,0.0,0.2740740740740741,0.411599975586,1392.nc,765.599975586,25.7759990692,0,0,-0.40759493670886077,0.8008367945459597
0,0,0.0,0.273015873015873,0.412200012207,1392.nc,766.200012207,25.7759990692,0,0,-0.41265822784810124,0.8014644479153047
0,0,0.0,0.27195767195767195,0.412799987793,1392.nc,766.799987793,25.7759990692,0,0,-0.4151898734177215,0.8020920374403439
0,0,0.0,0.2708994708994709,0.413400024414,1392.nc,767.400024414,25.7759990692,0,0,-0.42025316455696204,0.8027196908096889
0,0,0.0,0.2698412698412698,0.414099975586,1392.nc,768.099975586,25.7759990692,0,0,-0.42278481012658226,0.803451857307466
0,0,0.0,0.2687830687830688,0.414700012207,1392.nc,768.700012207,25.7759990692,0,0,-0.4253164556962025,0.8040795106768109
0,0,0.0,0.2677248677248677,0.415299987793,1392.nc,769.299987793,25.7759990692,0,0,-0.4278481012658228,0.8047071002018502
0,0,0.0,0.26666666666666666,0.415900024414,1392.nc,769.900024414,25.7759990692,0,0,-0.43037974683544306,0.8053347535711951
0,0,0.0,0.2656084656084656,0.4165,1392.nc,770.5,25.7759990692,0,0,-0.43291139240506327,0.8059623430962343
0,0,0.0,0.26455026455026454,0.417099975586,1392.nc,771.099975586,25.7759990692,0,0,-0.4379746835443038,0.8065899326212735
0,0,0.0,0.2634920634920635,0.417799987793,1392.nc,771.799987793,25.7759990692,0,0,-0.44050632911392407,0.8073221629633565
0,0,0.0,0.2624338624338624,0.418400024414,1392.nc,772.400024414,25.7759990692,0,0,-0.44556962025316454,0.8079498163327014
0,0,0.0,0.2613756613756614,0.419,1392.nc,773.0,25.7759990692,0,0,-0.4481012658227848,0.8085774058577406
0,0,0.0,0.26031746031746034,0.419599975586,1392.nc,773.599975586,25.7759990692,0,0,-0.4506329113924051,0.8092049953827798
0,0,0.0,0.25925925925925924,0.420200012207,1392.nc,774.200012207,25.7759990692,0,0,-0.45569620253164556,0.8098326487521247
0,0,0.0,0.2582010582010582,0.420799987793,1392.nc,774.799987793,25.7759990692,0,0,-0.4607594936708861,0.810460238277164
0,0,0.0,0.2571428571428571,0.421400024414,1392.nc,775.400024414,25.7759990692,0,0,-0.46329113924050636,0.8110878916465089
0,0,0.0,0.2560846560846561,0.422099975586,1392.nc,776.099975586,25.7759990692,0,0,-0.46582278481012657,0.811820058144286
0,0,0.0,0.25502645502645505,0.422700012207,1392.nc,776.700012207,25.7759990692,0,0,-0.46835443037974683,0.812447711513631
0,0,0.0,0.25396825396825395,0.423299987793,1392.nc,777.299987793,25.7759990692,0,0,-0.47341772151898737,0.8130753010386702
0,0,0.0,0.2529100529100529,0.423900024414,1392.nc,777.900024414,25.7759990692,0,0,-0.4759493670886076,0.8137029544080152
0,0,0.0,0.2518518518518518,0.4245,1392.nc,778.5,25.7759990692,0,0,-0.47848101265822784,0.8143305439330544
0,0,0.0,0.2507936507936508,0.425099975586,1392.nc,779.099975586,25.7759990692,0,0,-0.4810126582278481,0.8149581334580936
0,0,0.0,0.24973544973544973,0.425700012207,1392.nc,779.700012207,25.7759990692,0,0,-0.4835443037974684,0.8155857868274385
0,0,0.0,0.24867724867724866,0.426400024414,1392.nc,780.400024414,25.7759990692,0,0,-0.48860759493670886,0.8163180171695215
0,0,0.0,0.24761904761904763,0.427,1392.nc,781.0,25.7759990692,0,0,-0.4936708860759494,0.8169456066945606
0,0,-0.045,0.24656084656084656,0.427599975586,1392.nc,781.599975586,25.7759990692,0,0,-0.4962025316455696,0.8175731962195999
0,0,0.045,0.2455026455026455,0.428200012207,1392.nc,782.200012207,25.7660007477,0,0,-0.49873417721518987,0.8182008495889448
0,0,0.0,0.24444444444444444,0.428799987793,1392.nc,782.799987793,25.7759990692,0,0,-0.5012658227848101,0.8188284391139841
0,0,0.0,0.24338624338624337,0.429400024414,1392.nc,783.400024414,25.7759990692,0,0,-0.5063291139240507,0.819456092483329
0,0,0.0,0.24232804232804234,0.43,1392.nc,784.0,25.7759990692,0,0,-0.5088607594936709,0.8200836820083682
0,0,0.0,0.24126984126984127,0.430700012207,1392.nc,784.700012207,25.7759990692,0,0,-0.5139240506329114,0.8208159123504511
0,0,0.0,0.2402116402116402,0.431299987793,1392.nc,785.299987793,25.7759990692,0,0,-0.5164556962025316,0.8214435018754903
0,0,0.0,0.23915343915343915,0.431900024414,1392.nc,785.900024414,25.7759990692,0,0,-0.5189873417721519,0.8220711552448352
0,0,0.0,0.23809523809523808,0.4325,1392.nc,786.5,25.7759990692,0,0,-0.5240506329113924,0.8226987447698745
0,0,0.045,0.23703703703703705,0.433099975586,1392.nc,787.099975586,25.7759990692,0,0,-0.529113924050633,0.8233263342949138
0,0,-0.045,0.23597883597883598,0.433700012207,1392.nc,787.700012207,25.7859992981,0,0,-0.529113924050633,0.8239539876642586
0,0,0.035,0.23492063492063492,0.434299987793,1392.nc,788.299987793,25.7759990692,0,0,-0.529113924050633,0.8245815771892978
0,0,0.0,0.23386243386243386,0.435,1392.nc,789.0,25.7859992981,0,0,-0.5341772151898734,0.8253138075313807
0,0,-0.045,0.2328042328042328,0.435599975586,1392.nc,789.599975586,25.7859992981,0,0,-0.5341772151898734,0.82594139705642
0,0,0.0,0.23174603174603176,0.436200012207,1392.nc,790.200012207,25.7759990692,0,0,-0.5341772151898734,0.8265690504257649
0,0,0.0,0.2306878306878307,0.436799987793,1392.nc,790.799987793,25.7759990692,0,0,-0.5367088607594936,0.8271966399508042
0,0,0.045,0.22962962962962963,0.437400024414,1392.nc,791.400024414,25.7759990692,0,0,-0.5392405063291139,0.8278242933201491
0,0,0.0,0.22857142857142856,0.438,1392.nc,792.0,25.7859992981,0,0,-0.5417721518987342,0.8284518828451883
0,0,0.0,0.2275132275132275,0.438599975586,1392.nc,792.599975586,25.7859992981,0,0,-0.5443037974683544,0.8290794723702275
0,0,0.0,0.22645502645502646,0.439200012207,1392.nc,793.200012207,25.7859992981,0,0,-0.5468354430379747,0.8297071257395724
0,0,0.0,0.2253968253968254,0.439900024414,1392.nc,793.900024414,25.7859992981,0,0,-0.549367088607595,0.8304393560816553
0,0,-0.045,0.22433862433862434,0.4405,1392.nc,794.5,25.7859992981,0,0,-0.549367088607595,0.8310669456066946
0,0,0.0,0.22328042328042327,0.441099975586,1392.nc,795.099975586,25.7759990692,0,0,-0.549367088607595,0.8316945351317337
0,0,0.0,0.2222222222222222,0.441700012207,1392.nc,795.700012207,25.7759990692,0,0,-0.5518987341772152,0.8323221885010788
0,0,0.0,0.22116402116402117,0.442299987793,1392.nc,796.299987793,25.7759990692,0,0,-0.5544303797468354,0.8329497780261179
0,0,0.045,0.2201058201058201,0.442900024414,1392.nc,796.900024414,25.7759990692,0,0,-0.5594936708860759,0.8335774313954629
0,0,0.0,0.21904761904761905,0.4435,1392.nc,797.5,25.7859992981,0,0,-0.5620253164556962,0.8342050209205021
0,0,0.0,0.21798941798941798,0.444200012207,1392.nc,798.200012207,25.7859992981,0,0,-0.5645569620253165,0.834937251262585
0,0,0.0,0.21693121693121692,0.444799987793,1392.nc,798.799987793,25.7859992981,0,0,-0.5670886075949367,0.8355648407876242
0,0,0.0,0.21587301587301588,0.445400024414,1392.nc,799.400024414,25.7859992981,0,0,-0.569620253164557,0.8361924941569692
0,0,0.0,0.21481481481481482,0.446,1392.nc,800.0,25.7859992981,0,0,-0.5721518987341773,0.8368200836820083
0,0,0.0,0.21375661375661376,0.446599975586,1392.nc,800.599975586,25.7859992981,0,0,-0.5772151898734177,0.8374476732070476
0,0,0.0,0.2126984126984127,0.447200012207,1392.nc,801.200012207,25.7859992981,0,0,-0.5822784810126582,0.8380753265763925
0,0,0.0,0.21164021164021163,0.447799987793,1392.nc,801.799987793,25.7859992981,0,0,-0.5848101265822785,0.8387029161014318
0,0,0.0,0.2105820105820106,0.448400024414,1392.nc,802.400024414,25.7859992981,0,0,-0.589873417721519,0.8393305694707767
0,0,0.0,0.20952380952380953,0.449099975586,1392.nc,803.099975586,25.7859992981,0,0,-0.5924050632911393,0.8400627359685539
0,0,0.0,0.20846560846560847,0.449700012207,1392.nc,803.700012207,25.7859992981,0,0,-0.5949367088607594,0.8406903893378987
0,0,0.0,0.2074074074074074,0.450299987793,1392.nc,804.299987793,25.7859992981,0,0,-0.5974683544303797,0.841317978862938
0,0,-0.045,0.20634920634920634,0.450900024414,1392.nc,804.900024414,25.7859992981,0,0,-0.5974683544303797,0.8419456322322829
0,0,0.045,0.2052910052910053,0.4515,1392.nc,805.5,25.7759990692,0,0,-0.5974683544303797,0.8425732217573222
0,0,0.0,0.20423280423280424,0.452099975586,1392.nc,806.099975586,25.7859992981,0,0,-0.6,0.8432008112823614
0,0,0.0,0.20317460317460317,0.452700012207,1392.nc,806.700012207,25.7859992981,0,0,-0.6025316455696202,0.8438284646517064
0,0,0.0,0.2021164021164021,0.453299987793,1392.nc,807.299987793,25.7859992981,0,0,-0.6050632911392405,0.8444560541767455
0,0,0.0,0.20105820105820105,0.454,1392.nc,808.0,25.7859992981,0,0,-0.6075949367088608,0.8451882845188284
0,0,0.0,0.2,0.454599975586,1392.nc,808.599975586,25.7859992981,0,0,-0.610126582278481,0.8458158740438677
0,0,-0.045,0.19894179894179895,0.455200012207,1392.nc,809.200012207,25.7859992981,0,0,-0.610126582278481,0.8464435274132126
0,0,0.0,0.19788359788359788,0.455799987793,1392.nc,809.799987793,25.7759990692,0,0,-0.610126582278481,0.8470711169382519
0,0,0.045,0.19682539682539682,0.456400024414,1392.nc,810.400024414,25.7759990692,0,0,-0.6126582278481013,0.8476987703075968
0,0,-0.045,0.19576719576719576,0.457,1392.nc,811.0,25.7859992981,0,0,-0.6126582278481013,0.8483263598326359
0,0,0.045,0.19470899470899472,0.457599975586,1392.nc,811.599975586,25.7759990692,0,0,-0.6126582278481013,0.8489539493576752
0,0,0.0,0.19365079365079366,0.458200012207,1392.nc,812.200012207,25.7859992981,0,0,-0.6151898734177215,0.8495816027270201
0,0,0.0,0.1925925925925926,0.458900024414,1392.nc,812.900024414,25.7859992981,0,0,-0.6177215189873417,0.850313833069103
0,0,0.0,0.19153439153439153,0.4595,1392.nc,813.5,25.7859992981,0,0,-0.620253164556962,0.8509414225941423
0,0,0.0,0.19047619047619047,0.460099975586,1392.nc,814.099975586,25.7859992981,0,0,-0.6253164556962025,0.8515690121191815
0,0,0.0,0.18941798941798943,0.460700012207,1392.nc,814.700012207,25.7859992981,0,0,-0.6278481012658228,0.8521966654885265
0,0,0.0,0.18835978835978837,0.461299987793,1392.nc,815.299987793,25.7859992981,0,0,-0.6303797468354431,0.8528242550135656
0,0,0.0,0.1873015873015873,0.461900024414,1392.nc,815.900024414,25.7859992981,0,0,-0.6329113924050633,0.8534519083829105
0,0,0.0,0.18624338624338624,0.4625,1392.nc,816.5,25.7859992981,0,0,-0.6379746835443038,0.8540794979079498
0,0,0.045,0.18518518518518517,0.463099975586,1392.nc,817.099975586,25.7859992981,0,0,-0.6430379746835443,0.8547070874329891
0,0,0.0,0.18412698412698414,0.463700012207,1392.nc,817.700012207,25.795999527,0,0,-0.6481012658227848,0.855334740802334
0,0,0.0,0.18306878306878308,0.464400024414,1392.nc,818.400024414,25.795999527,0,0,-0.6531645569620254,0.8560669711444169
0,0,0.0,0.182010582010582,0.465,1392.nc,819.0,25.795999527,0,0,-0.6582278481012658,0.856694560669456
0,0,0.0,0.18095238095238095,0.465599975586,1392.nc,819.599975586,25.795999527,0,0,-0.6632911392405063,0.8573221501944953
0,0,0.0,0.17989417989417988,0.466200012207,1392.nc,820.200012207,25.795999527,0,0,-0.6683544303797468,0.8579498035638402
0,0,0.0,0.17883597883597885,0.466799987793,1392.nc,820.799987793,25.795999527,0,0,-0.6734177215189874,0.8585773930888795
0,0,0.0,0.17777777777777778,0.467400024414,1392.nc,821.400024414,25.795999527,0,0,-0.6784810126582278,0.8592050464582244
0,0,0.0,0.17671957671957672,0.468,1392.nc,822.0,25.795999527,0,0,-0.6835443037974683,0.8598326359832636
0,0,0.0,0.17566137566137566,0.468599975586,1392.nc,822.599975586,25.795999527,0,0,-0.6886075949367089,0.8604602255083028
0,0,-0.045,0.1746031746031746,0.469299987793,1392.nc,823.299987793,25.795999527,0,0,-0.6911392405063291,0.8611924558503857
0,0,0.045,0.17354497354497356,0.469900024414,1392.nc,823.900024414,25.7859992981,0,0,-0.6936708860759494,0.8618201092197306
0,0,0.04,0.1724867724867725,0.4705,1392.nc,824.5,25.795999527,0,0,-0.6962025316455697,0.8624476987447699
0,0,0.0,0.17142857142857143,0.471099975586,1392.nc,825.099975586,25.8050003052,0,0,-0.6987341772151898,0.8630752882698091
0,0,0.0,0.17037037037037037,0.471700012207,1392.nc,825.700012207,25.8050003052,0,0,-0.7037974683544304,0.8637029416391541
0,0,0.0,0.1693121693121693,0.472299987793,1392.nc,826.299987793,25.8050003052,0,0,-0.7088607594936709,0.8643305311641932
0,0,0.0,0.16825396825396827,0.472900024414,1392.nc,826.900024414,25.8050003052,0,0,-0.7139240506329114,0.8649581845335382
0,0,0.0,0.1671957671957672,0.4735,1392.nc,827.5,25.8050003052,0,0,-0.7189873417721518,0.8655857740585774
0,0,0.035,0.16613756613756614,0.474099975586,1392.nc,828.099975586,25.8050003052,0,0,-0.7215189873417721,0.8662133635836167
0,0,0.0,0.16507936507936508,0.474799987793,1392.nc,828.799987793,25.8150005341,0,0,-0.7240506329113924,0.8669455939256995
0,0,-0.045,0.164021164021164,0.475400024414,1392.nc,829.400024414,25.8150005341,0,0,-0.7265822784810126,0.8675732472950445
0,0,0.0,0.16296296296296298,0.476,1392.nc,830.0,25.8050003052,0,0,-0.7291139240506329,0.8682008368200836
0,0,0.0,0.1619047619047619,0.476599975586,1392.nc,830.599975586,25.8050003052,0,0,-0.7341772151898734,0.8688284263451229
0,0,0.045,0.16084656084656085,0.477200012207,1392.nc,831.200012207,25.8050003052,0,0,-0.7367088607594937,0.8694560797144678
0,0,-0.045,0.15978835978835979,0.477799987793,1392.nc,831.799987793,25.8150005341,0,0,-0.7367088607594937,0.8700836692395071
0,0,0.0,0.15873015873015872,0.478400024414,1392.nc,832.400024414,25.8050003052,0,0,-0.739240506329114,0.870711322608852
0,0,0.0,0.15767195767195769,0.479,1392.nc,833.0,25.8050003052,0,0,-0.7443037974683544,0.8713389121338913
0,0,0.0,0.15661375661375662,0.479599975586,1392.nc,833.599975586,25.8050003052,0,0,-0.7493670886075949,0.8719665016589304
0,0,-0.035,0.15555555555555556,0.480200012207,1392.nc,834.200012207,25.8050003052,0,0,-0.7518987341772152,0.8725941550282754
0,0,0.0,0.1544973544973545,0.480900024414,1392.nc,834.900024414,25.795999527,0,0,-0.7544303797468355,0.8733263853703582
0,0,0.0,0.15343915343915343,0.4815,1392.nc,835.5,25.795999527,0,0,-0.759493670886076,0.8739539748953975
0,0,0.0,0.1523809523809524,0.482099975586,1392.nc,836.099975586,25.795999527,0,0,-0.7645569620253164,0.8745815644204367
0,0,0.0,0.15132275132275133,0.482700012207,1392.nc,836.700012207,25.795999527,0,0,-0.769620253164557,0.8752092177897817
0,0,0.04,0.15026455026455027,0.483299987793,1392.nc,837.299987793,25.795999527,0,0,-0.7721518987341772,0.8758368073148208
0,0,-0.04,0.1492063492063492,0.483900024414,1392.nc,837.900024414,25.8050003052,0,0,-0.7721518987341772,0.8764644606841658
0,0,0.04,0.14814814814814814,0.4845,1392.nc,838.5,25.795999527,0,0,-0.7721518987341772,0.877092050209205
0,0,-0.04,0.14708994708994708,0.485099975586,1392.nc,839.099975586,25.8050003052,0,0,-0.7721518987341772,0.8777196397342443
0,0,0.0,0.14603174603174604,0.485700012207,1392.nc,839.700012207,25.795999527,0,0,-0.7746835443037975,0.8783472931035892
0,0,0.035,0.14497354497354498,0.486299987793,1392.nc,840.299987793,25.795999527,0,0,-0.7772151898734178,0.8789748826286284
0,0,0.0,0.1439153439153439,0.487,1392.nc,841.0,25.8050003052,0,0,-0.779746835443038,0.8797071129707112
0,0,-0.04,0.14285714285714285,0.487599975586,1392.nc,841.599975586,25.8050003052,0,0,-0.7822784810126582,0.8803347024957505
0,0,0.0,0.14179894179894179,0.488200012207,1392.nc,842.200012207,25.795999527,0,0,-0.7848101265822784,0.8809623558650954
0,0,0.0,0.14074074074074075,0.488799987793,1392.nc,842.799987793,25.795999527,0,0,-0.789873417721519,0.8815899453901347
0,0,0.04,0.13968253968253969,0.489400024414,1392.nc,843.400024414,25.795999527,0,0,-0.7924050632911392,0.8822175987594796
0,0,-0.04,0.13862433862433862,0.49,1392.nc,844.0,25.8050003052,0,0,-0.7924050632911392,0.8828451882845189
0,0,0.0,0.13756613756613756,0.490599975586,1392.nc,844.599975586,25.795999527,0,0,-0.7949367088607595,0.883472777809558
0,0,0.0,0.1365079365079365,0.491200012207,1392.nc,845.200012207,25.795999527,0,0,-0.8,0.884100431178903
0,0,-0.045,0.13544973544973546,0.491799987793,1392.nc,845.799987793,25.795999527,0,0,-0.8025316455696202,0.8847280207039422
0,0,0.035,0.1343915343915344,0.492400024414,1392.nc,846.400024414,25.7859992981,0,0,-0.8050632911392405,0.8853556740732871
0,0,0.0,0.13333333333333333,0.493099975586,1392.nc,847.099975586,25.795999527,0,0,-0.810126582278481,0.8860878405710644
0,0,0.0,0.13227513227513227,0.493700012207,1392.nc,847.700012207,25.795999527,0,0,-0.8151898734177215,0.8867154939404093
0,0,0.0,0.1312169312169312,0.494299987793,1392.nc,848.299987793,25.795999527,0,0,-0.8202531645569621,0.8873430834654484
0,0,0.0,0.13015873015873017,0.494900024414,1392.nc,848.900024414,25.795999527,0,0,-0.8253164556962025,0.8879707368347934
0,0,0.0,0.1291005291005291,0.4955,1392.nc,849.5,25.795999527,0,0,-0.830379746835443,0.8885983263598326
0,0,0.0,0.12804232804232804,0.496099975586,1392.nc,850.099975586,25.795999527,0,0,-0.8354430379746836,0.8892259158848719
0,0,0.0,0.12698412698412698,0.496700012207,1392.nc,850.700012207,25.795999527,0,0,-0.8405063291139241,0.8898535692542168
0,0,0.0,0.1259259259259259,0.497299987793,1392.nc,851.299987793,25.795999527,0,0,-0.8455696202531645,0.890481158779256
0,0,0.0,0.12486772486772486,0.497900024414,1392.nc,851.900024414,25.795999527,0,0,-0.850632911392405,0.8911088121486009
0,0,0.0,0.12380952380952381,0.4985,1392.nc,852.5,25.795999527,0,0,-0.8556962025316456,0.8917364016736402
0,0,0.0,0.12275132275132275,0.499099975586,1392.nc,853.099975586,25.795999527,0,0,-0.8607594936708861,0.8923639911986794
0,0,-0.045,0.12169312169312169,0.499799987793,1392.nc,853.799987793,25.795999527,0,0,-0.8632911392405064,0.8930962215407623
0,0,0.045,0.12063492063492064,0.500400024414,1392.nc,854.400024414,25.7859992981,0,0,-0.8658227848101265,0.8937238749101072
0,0,0.0,0.11957671957671957,0.501,1392.nc,855.0,25.795999527,0,0,-0.8708860759493671,0.8943514644351465
0,0,0.0,0.11851851851851852,0.501599975586,1392.nc,855.599975586,25.795999527,0,0,-0.8759493670886076,0.8949790539601856
0,0,0.0,0.11746031746031746,0.502200012207,1392.nc,856.200012207,25.795999527,0,0,-0.8810126582278481,0.8956067073295306
0,0,0.0,0.1164021164021164,0.502799987793,1392.nc,856.799987793,25.795999527,0,0,-0.8860759493670886,0.8962342968545698
0,0,0.04,0.11534391534391535,0.503400024414,1392.nc,857.400024414,25.795999527,0,0,-0.8886075949367088,0.8968619502239148
0,0,-0.04,0.11428571428571428,0.504,1392.nc,858.0,25.8050003052,0,0,-0.8886075949367088,0.897489539748954
0,0,0.0,0.11322751322751323,0.504599975586,1392.nc,858.599975586,25.795999527,0,0,-0.8911392405063291,0.8981171292739932
0,0,0.04,0.11216931216931217,0.505200012207,1392.nc,859.200012207,25.795999527,0,0,-0.8936708860759494,0.8987447826433381
0,0,0.0,0.1111111111111111,0.505799987793,1392.nc,859.799987793,25.8050003052,0,0,-0.8962025316455696,0.8993723721683774
0,0,0.0,0.11005291005291006,0.5065,1392.nc,860.5,25.8050003052,0,0,-0.9012658227848102,0.9001046025104602
0,0,0.0,0.10899470899470899,0.507099975586,1392.nc,861.099975586,25.8050003052,0,0,-0.9063291139240506,0.9007321920354995
0,0,0.0,0.10793650793650794,0.507700012207,1392.nc,861.700012207,25.8050003052,0,0,-0.9113924050632911,0.9013598454048444
0,0,0.0,0.10687830687830688,0.508299987793,1392.nc,862.299987793,25.8050003052,0,0,-0.9164556962025316,0.9019874349298836
0,0,0.0,0.10582010582010581,0.508900024414,1392.nc,862.900024414,25.8050003052,0,0,-0.9215189873417722,0.9026150882992285
0,0,0.0,0.10476190476190476,0.5095,1392.nc,863.5,25.8050003052,0,0,-0.9265822784810127,0.9032426778242678
0,0,0.0,0.1037037037037037,0.510099975586,1392.nc,864.099975586,25.8050003052,0,0,-0.9316455696202531,0.903870267349307
0,0,0.0,0.10264550264550265,0.510700012207,1392.nc,864.700012207,25.8050003052,0,0,-0.9367088607594937,0.904497920718652
0,0,0.0,0.10158730158730159,0.511299987793,1392.nc,865.299987793,25.8050003052,0,0,-0.9417721518987342,0.9051255102436911
0,0,0.0,0.10052910052910052,0.511900024414,1392.nc,865.900024414,25.8050003052,0,0,-0.9468354430379747,0.905753163613036
0,0,0.0,0.09947089947089947,0.5125,1392.nc,866.5,25.8050003052,0,0,-0.9518987341772152,0.9063807531380753
0,0,0.0,0.09841269841269841,0.513099975586,1392.nc,867.099975586,25.8050003052,0,0,-0.9569620253164557,0.9070083426631146
0,0,0.0,0.09735449735449736,0.513799987793,1392.nc,867.799987793,25.8050003052,0,0,-0.9620253164556962,0.9077405730051974
0,0,0.0,0.0962962962962963,0.514400024414,1392.nc,868.400024414,25.8050003052,0,0,-0.9670886075949368,0.9083682263745424
0,0,0.0,0.09523809523809523,0.515,1392.nc,869.0,25.8050003052,0,0,-0.9721518987341772,0.9089958158995816
0,0,0.0,0.09417989417989418,0.515599975586,1392.nc,869.599975586,25.8050003052,0,0,-0.9772151898734177,0.9096234054246208
0,0,0.0,0.09312169312169312,0.516200012207,1392.nc,870.200012207,25.8050003052,0,0,-0.9822784810126582,0.9102510587939657
0,0,-0.04,0.09206349206349207,0.516799987793,1392.nc,870.799987793,25.8050003052,0,0,-0.9848101265822785,0.910878648319005
0,0,0.0,0.091005291005291,0.517400024414,1392.nc,871.400024414,25.795999527,0,0,-0.9873417721518988,0.9115063016883499
0,0,0.0,0.08994708994708994,0.518,1392.nc,872.0,25.795999527,0,0,-0.9924050632911392,0.9121338912133892
0,0,0.0,0.08888888888888889,0.518599975586,1392.nc,872.599975586,25.795999527,0,0,-0.9974683544303797,0.9127614807384283
0,0,0.0,0.08783068783068783,0.519200012207,1392.nc,873.200012207,25.795999527,0,0,-1.0,0.9133891341077732
0,0,0.0,0.08677248677248678,0.519799987793,1392.nc,873.799987793,25.795999527,0,0,-1.0,0.9140167236328125
0,0,0.0,0.08571428571428572,0.520400024414,1392.nc,874.400024414,25.795999527,0,0,-1.0,0.9146443770021574
0,0,0.0,0.08465608465608465,0.521,1392.nc,875.0,25.795999527,0,0,-1.0,0.9152719665271967
0,0,0.0,0.0835978835978836,0.521700012207,1392.nc,875.700012207,25.795999527,0,0,-1.0,0.9160041968692796
0,0,0.0,0.08253968253968254,0.522299987793,1392.nc,876.299987793,25.795999527,0,0,-1.0,0.9166317863943187
0,0,0.0,0.08148148148148149,0.522900024414,1392.nc,876.900024414,25.795999527,0,0,-1.0,0.9172594397636638
0,0,0.0,0.08042328042328042,0.5235,1392.nc,877.5,25.795999527,0,0,-1.0,0.9178870292887029
0,0,0.0,0.07936507936507936,0.524099975586,1392.nc,878.099975586,25.795999527,0,0,-1.0,0.9185146188137422
0,0,0.0,0.07830687830687831,0.524700012207,1392.nc,878.700012207,25.795999527,0,0,-1.0,0.9191422721830871
0,0,0.045,0.07724867724867725,0.525900024414,1392.nc,879.900024414,25.7859992981,0,0,-1.0,0.9203975150774713
0,0,0.0,0.0761904761904762,0.5265,1392.nc,880.5,25.795999527,0,0,-1.0,0.9210251046025104
0,0,0.0,0.07513227513227513,0.527099975586,1392.nc,881.099975586,25.795999527,0,0,-1.0,0.9216526941275497
0,0,0.0,0.07407407407407407,0.527700012207,1392.nc,881.700012207,25.795999527,0,0,-1.0,0.9222803474968946
0,0,0.0,0.07301587301587302,0.528299987793,1392.nc,882.299987793,25.795999527,0,0,-1.0,0.9229079370219339
0,0,0.0,0.07195767195767196,0.528900024414,1392.nc,882.900024414,25.795999527,0,0,-1.0,0.9235355903912787
0,0,0.0,0.07089947089947089,0.5295,1392.nc,883.5,25.795999527,0,0,-1.0,0.924163179916318
0,0,0.0,0.06984126984126984,0.530200012207,1392.nc,884.200012207,25.795999527,0,0,-1.0,0.9248954102584009
0,0,0.0,0.06878306878306878,0.530799987793,1392.nc,884.799987793,25.795999527,0,0,-1.0,0.9255229997834401
0,0,0.04,0.06772486772486773,0.531400024414,1392.nc,885.400024414,25.795999527,0,0,-1.0,0.926150653152785
0,0,0.0,0.06666666666666667,0.532,1392.nc,886.0,25.8050003052,0,0,-1.0,0.9267782426778243
0,0,0.0,0.0656084656084656,0.532599975586,1392.nc,886.599975586,25.8050003052,0,0,-1.0,0.9274058322028635
0,0,0.0,0.06455026455026455,0.533200012207,1392.nc,887.200012207,25.8050003052,0,0,-1.0,0.9280334855722084
0,0,0.0,0.06349206349206349,0.533799987793,1392.nc,887.799987793,25.8050003052,0,0,-1.0,0.9286610750972476
