expected_output,HBpoint,dev,fraction,zdiff
0,0,0.0,0.10205761316872428,0.986820007324
0,0,0.0,0.10123456790123457,0.98741998291
0,0,0.0,0.10041152263374485,0.988020019531
0,0,0.0,0.09958847736625515,0.988619995117
0,0,0.0,0.09876543209876543,0.989210021973
0,0,0.0,0.09794238683127572,0.989809997559
0,0,0.0,0.097119341563786,0.990409973145
0,0,0.0,0.0962962962962963,0.991010009766
0,0,0.0,0.09547325102880659,0.991609985352
0,0,0.0,0.09465020576131687,0.992200012207
0,0,0.0,0.09382716049382717,0.992799987793
0,0,0.0,0.09300411522633745,0.993400024414
0,0,0.0,0.09218106995884774,0.994
0,0,0.0,0.09135802469135802,0.994599975586
0,0,0.0,0.09053497942386832,0.995190002441
0,0,0.0,0.0897119341563786,0.995789978027
0,0,0.0,0.08888888888888889,0.996390014648
0,0,0.0,0.08806584362139917,0.996989990234
0,0,0.0,0.08724279835390947,0.99758001709
0,0,0.0,0.08641975308641975,0.998179992676
0,0,0.0,0.08559670781893004,0.998780029297
0,0,0.0,0.08477366255144032,0.999380004883
0,0,0.0,0.08395061728395062,0.999969970703
0,0,0.0,0.0831275720164609,1.00057000732
0,0,0.0,0.0823045267489712,1.00116998291
0,0,0.0,0.08148148148148149,1.00177001953
0,0,0.0,0.08065843621399177,1.00235998535
0,0,0.0,0.07983539094650206,1.00296002197
0,0,0.0,0.07901234567901234,1.00355999756
0,0,0.0,0.07818930041152264,1.00415002441
0,0,0.0,0.07736625514403292,1.00475
0,0,0.0,0.07654320987654321,1.00534997559
0,0,0.0,0.0757201646090535,1.00594000244
0,0,0.0,0.07489711934156379,1.00653997803
0,0,0.0,0.07407407407407407,1.00714001465
0,0,0.0,0.07325102880658436,1.00773999023
0,0,0.0,0.07242798353909465,1.00833001709
0,0,0.0,0.07160493827160494,1.00892999268
0,0,0.0,0.07078189300411522,1.0095300293
0,0,0.0,0.06995884773662552,1.01011999512
0,0,0.0,0.0691358024691358,1.0107199707
0,0,0.0,0.06831275720164609,1.01130999756
0,0,0.0,0.06748971193415639,1.01190997314
0,0,0.0,0.06666666666666667,1.01251000977
0,0,0.0,0.06584362139917696,1.01309997559
0,0,0.0,0.06502057613168724,1.01370001221
0,0,0.0,0.06419753086419754,1.01430004883
0,0,0.0,0.06337448559670782,1.01489001465
0,0,0.0,0.06255144032921811,1.01548999023
0,0,0.0,0.06172839506172839,1.01608996582
0,0,0.0,0.060905349794238686,1.01668005371
0,0,0.0,0.060082304526748974,1.0172800293
0,0,0.0,0.05925925925925926,1.01786999512
0,0,0.0,0.05843621399176955,1.0184699707
0,0,0.0,0.05761316872427984,1.01906994629
0,0,0.0,0.056790123456790124,1.01966003418
0,0,0.0,0.05596707818930041,1.02026000977
0,0,0.0,0.0551440329218107,1.02084997559
0,0,0.0,0.05432098765432099,1.02144995117
0,0,0.0,0.053497942386831275,1.02204003906
0,0,0.0,0.05267489711934156,1.02264001465
0,0,0.0,0.05185185185185185,1.02323999023
0,0,0.0,0.05102880658436214,1.02382995605
0,0,0.0,0.050205761316872426,1.02443005371
0,0,0.0,0.04938271604938271,1.02502001953
0,0,0.0,0.048559670781893,1.02561999512
0,0,0.0,0.047736625514403296,1.02620996094
0,0,0.0,0.04691358024691358,1.02681005859
0,0,0.0,0.04609053497942387,1.02740002441
0,0,0.0,0.04526748971193416,1.028
0,0,0.0,0.044444444444444446,1.02858996582
0,0,0.0,0.043621399176954734,1.02918994141
0,0,0.0,0.04279835390946502,1.0297800293
0,0,0.0,0.04197530864197531,1.03038000488
0,0,0.03,0.9991769547325103,0.0911800003052
1,0,0.01,0.9983539094650206,0.0918499984741
0,0,0.005,0.9975308641975309,0.0925100021362
0,0,0.005,0.9967078189300411,0.0938300018311
0,0,0.005,0.9958847736625515,0.0964800033569
0,0,0.0,0.9950617283950617,0.0991299972534
0,0,0.005,0.994238683127572,0.0997900009155
0,0,0.005,0.9934156378600824,0.100449996948
0,0,0.005,0.9925925925925926,0.10111000061
0,0,0.005,0.9917695473251029,0.101769996643
0,0,0.005,0.9909465020576131,0.102440002441
0,0,0.005,0.9901234567901235,0.103760002136
0,0,0.005,0.9893004115226337,0.105739997864
0,0,0.005,0.988477366255144,0.106400001526
0,0,0.005,0.9876543209876543,0.107730003357
0,0,0.0,0.9868312757201646,0.10838999939
0,0,0.005,0.9860082304526749,0.109050003052
0,0,0.005,0.9851851851851852,0.110370002747
0,0,0.005,0.9843621399176955,0.111029998779
0,0,0.005,0.9835390946502057,0.114330001831
0,0,0.005,0.9827160493827161,0.115660003662
0,0,0.005,0.9818930041152263,0.116319999695
0,0,0.0,0.9810699588477366,0.116980003357
0,0,0.005,0.980246913580247,0.11763999939
0,0,0.005,0.9794238683127572,0.118300003052
0,0,0.005,0.9786008230452675,0.118960006714
0,0,0.005,0.9777777777777777,0.119619995117
0,0,0.005,0.9769547325102881,0.120279998779
0,0,0.0,0.9761316872427983,0.121600006104
0,0,0.005,0.9753086419753086,0.122259994507
0,0,0.005,0.974485596707819,0.123580001831
0,0,0.005,0.9736625514403292,0.125559997559
0,0,0.0,0.9728395061728395,0.126880004883
0,0,0.005,0.9720164609053498,0.127539993286
0,0,0.005,0.9711934156378601,0.128199996948
0,0,0.005,0.9703703703703703,0.12886000061
0,0,0.005,0.9695473251028807,0.129520004272
0,0,0.005,0.968724279835391,0.130839996338
0,0,0.005,0.9679012345679012,0.1315
0,0,0.005,0.9670781893004116,0.132160003662
0,0,0.005,0.9662551440329218,0.132820007324
0,0,0.005,0.9654320987654321,0.133479995728
0,0,0.005,0.9646090534979423,0.13413999939
0,0,0.0,0.9637860082304527,0.134789993286
0,0,0.005,0.9629629629629629,0.135449996948
0,0,0.005,0.9621399176954732,0.13611000061
0,0,0.0,0.9613168724279836,0.136770004272
0,0,0.005,0.9604938271604938,0.137429992676
0,0,0.005,0.9596707818930041,0.138089996338
0,0,0.005,0.9588477366255144,0.139410003662
0,0,0.005,0.9580246913580247,0.140070007324
0,0,0.005,0.9572016460905349,0.140729995728
0,0,0.005,0.9563786008230453,0.14138999939
0,0,0.0,0.9555555555555556,0.142039993286
0,0,0.005,0.9547325102880658,0.142699996948
0,0,0.005,0.9539094650205762,0.14336000061
0,0,0.005,0.9530864197530864,0.144020004272
0,0,0.005,0.9522633744855967,0.144679992676
0,0,0.005,0.951440329218107,0.145339996338
0,0,0.0,0.9506172839506173,0.146
0,0,0.005,0.9497942386831276,0.146649993896
0,0,0.005,0.9489711934156378,0.147309997559
0,0,0.005,0.9481481481481482,0.147970001221
0,0,0.0,0.9473251028806584,0.148630004883
0,0,0.005,0.9465020576131687,0.149289993286
0,0,0.005,0.945679012345679,0.149949996948
0,0,0.0,0.9448559670781893,0.150600006104
0,0,0.005,0.9440329218106996,0.151259994507
0,0,0.005,0.9432098765432099,0.152580001831
0,0,0.005,0.9423868312757202,0.153240005493
0,0,0.005,0.9415637860082304,0.15388999939
0,0,0.005,0.9407407407407408,0.155210006714
0,0,0.005,0.939917695473251,0.155869995117
0,0,0.005,0.9390946502057613,0.156529998779
0,0,0.005,0.9382716049382716,0.157179992676
0,0,0.005,0.9374485596707819,0.157839996338
0,0,0.005,0.9366255144032922,0.1585
0,0,0.005,0.9358024691358025,0.159160003662
0,0,0.005,0.9349794238683128,0.161130004883
0,0,0.005,0.934156378600823,0.161789993286
0,0,0.005,0.9333333333333333,0.162440002441
0,0,0.005,0.9325102880658436,0.163100006104
0,0,0.005,0.9316872427983539,0.163759994507
0,0,0.005,0.9308641975308642,0.164419998169
0,0,0.005,0.9300411522633745,0.165070007324
0,0,0.005,0.9292181069958848,0.16638999939
0,0,0.005,0.928395061728395,0.167050003052
0,0,0.005,0.9275720164609054,0.167699996948
0,0,0.005,0.9267489711934156,0.16836000061
0,0,0.005,0.9259259259259259,0.169020004272
0,0,0.005,0.9251028806584363,0.169669998169
0,0,0.005,0.9242798353909465,0.170330001831
0,0,0.005,0.9234567901234568,0.170990005493
0,0,0.005,0.922633744855967,0.17163999939
0,0,0.005,0.9218106995884774,0.172960006714
0,0,0.005,0.9209876543209876,0.17361000061
0,0,0.005,0.920164609053498,0.174929992676
0,0,0.005,0.9193415637860082,0.175580001831
0,0,0.005,0.9185185185185185,0.177550003052
0,0,0.005,0.9176954732510288,0.178210006714
0,0,0.005,0.9168724279835391,0.178869995117
0,0,0.005,0.9160493827160494,0.179520004272
0,0,0.0,0.9152263374485596,0.180179992676
0,0,0.005,0.91440329218107,0.180830001831
0,0,0.005,0.9135802469135802,0.181490005493
0,0,0.005,0.9127572016460905,0.182149993896
0,0,0.005,0.9119341563786009,0.182800003052
0,0,0.005,0.9111111111111111,0.183460006714
0,0,0.005,0.9102880658436214,0.18411000061
0,0,0.005,0.9094650205761317,0.184770004272
0,0,0.005,0.908641975308642,0.185429992676
0,0,0.005,0.9078189300411522,0.186740005493
0,0,0.005,0.9069958847736626,0.18738999939
0,0,0.005,0.9061728395061729,0.188050003052
0,0,0.005,0.9053497942386831,0.188699996948
0,0,0.005,0.9045267489711935,0.18936000061
0,0,0.005,0.9037037037037037,0.190020004272
0,0,0.005,0.902880658436214,0.190669998169
0,0,0.0,0.9020576131687242,0.191330001831
0,0,0.005,0.9012345679012346,0.191979995728
0,0,0.005,0.9004115226337449,0.19263999939
0,0,0.0,0.8995884773662551,0.193289993286
0,0,0.005,0.8987654320987655,0.193949996948
0,0,0.005,0.8979423868312757,0.194600006104
0,0,0.005,0.897119341563786,0.195259994507
0,0,0.005,0.8962962962962963,0.195910003662
0,0,0.005,0.8954732510288066,0.196570007324
0,0,0.005,0.8946502057613168,0.197220001221
0,0,0.005,0.8938271604938272,0.197880004883
0,0,0.005,0.8930041152263375,0.199190002441
0,0,0.005,0.8921810699588477,0.199839996338
0,0,0.005,0.891358024691358,0.2005
0,0,0.005,0.8905349794238683,0.201149993896
0,0,0.005,0.8897119341563786,0.201809997559
0,0,0.005,0.8888888888888888,0.202460006714
0,0,0.005,0.8880658436213992,0.203770004272
0,0,0.005,0.8872427983539095,0.205080001831
0,0,0.005,0.8864197530864197,0.205740005493
0,0,0.005,0.8855967078189301,0.20638999939
0,0,0.005,0.8847736625514403,0.207039993286
0,0,0.0,0.8839506172839506,0.207699996948
0,0,0.005,0.8831275720164609,0.208350006104
0,0,0.005,0.8823045267489712,0.209009994507
0,0,0.005,0.8814814814814815,0.209660003662
0,0,0.005,0.8806584362139918,0.210320007324
0,0,0.005,0.8798353909465021,0.211619995117
0,0,0.005,0.8790123456790123,0.212279998779
0,0,0.005,0.8781893004115227,0.212929992676
0,0,0.005,0.8773662551440329,0.213589996338
0,0,0.005,0.8765432098765432,0.214240005493
0,0,0.005,0.8757201646090536,0.21488999939
0,0,0.005,0.8748971193415638,0.215550003052
0,0,0.005,0.8740740740740741,0.216199996948
0,0,0.005,0.8732510288065843,0.216850006104
0,0,0.005,0.8724279835390947,0.218160003662
0,0,0.0,0.8716049382716049,0.218809997559
0,0,0.005,0.8707818930041152,0.219470001221
0,0,0.005,0.8699588477366255,0.220119995117
0,0,0.005,0.8691358024691358,0.221429992676
0,0,0.005,0.8683127572016461,0.222080001831
0,0,0.005,0.8674897119341564,0.222740005493
0,0,0.005,0.8666666666666667,0.22338999939
0,0,0.005,0.8658436213991769,0.224039993286
0,0,0.005,0.8650205761316873,0.225350006104
0,0,0.005,0.8641975308641975,0.226
0,0,0.005,0.8633744855967078,0.226649993896
0,0,0.005,0.8625514403292182,0.227309997559
0,0,0.005,0.8617283950617284,0.227960006714
0,0,0.005,0.8609053497942387,0.22861000061
0,0,0.005,0.8600823045267489,0.229919998169
0,0,0.005,0.8592592592592593,0.230570007324
0,0,0.005,0.8584362139917695,0.231220001221
0,0,0.005,0.8576131687242798,0.231880004883
0,0,0.005,0.8567901234567902,0.232529998779
0,0,0.0,0.8559670781893004,0.233179992676
0,0,0.005,0.8551440329218107,0.233830001831
0,0,0.005,0.854320987654321,0.234490005493
0,0,0.005,0.8534979423868313,0.23513999939
0,0,0.005,0.8526748971193415,0.235789993286
0,0,0.005,0.8518518518518519,0.237100006104
0,0,0.005,0.8510288065843621,0.23775
0,0,0.0,0.8502057613168724,0.238399993896
0,0,0.0,0.8493827160493828,0.239050003052
0,0,0.005,0.848559670781893,0.239699996948
0,0,0.005,0.8477366255144033,0.24036000061
0,0,0.005,0.8469135802469135,0.241009994507
0,0,0.0,0.8460905349794239,0.241660003662
0,0,0.005,0.8452674897119341,0.242309997559
0,0,0.005,0.8444444444444444,0.242960006714
0,0,0.005,0.8436213991769548,0.244270004272
0,0,0.0,0.842798353909465,0.244919998169
0,0,0.005,0.8419753086419753,0.245570007324
0,0,0.005,0.8411522633744856,0.247529998779
0,0,0.005,0.8403292181069959,0.248179992676
0,0,0.005,0.8395061728395061,0.248829986572
0,0,0.005,0.8386831275720165,0.250130004883
0,0,0.005,0.8378600823045268,0.250779998779
0,0,0.005,0.837037037037037,0.252089996338
0,0,0.005,0.8362139917695474,0.252739990234
0,0,0.0,0.8353909465020576,0.253390014648
0,0,0.005,0.8345679012345679,0.254040008545
0,0,0.0,0.8337448559670781,0.254690002441
0,0,0.005,0.8329218106995885,0.255339996338
0,0,0.005,0.8320987654320988,0.255989990234
0,0,0.005,0.831275720164609,0.256640014648
0,0,0.005,0.8304526748971194,0.257290008545
0,0,0.005,0.8296296296296296,0.257950012207
0,0,0.005,0.8288065843621399,0.25925
0,0,0.005,0.8279835390946502,0.259899993896
0,0,0.005,0.8271604938271605,0.260549987793
0,0,0.005,0.8263374485596707,0.261850006104
0,0,0.005,0.8255144032921811,0.2625
0,0,0.005,0.8246913580246914,0.263149993896
0,0,0.0,0.8238683127572016,0.263799987793
0,0,0.005,0.823045267489712,0.264450012207
0,0,0.005,0.8222222222222222,0.26575
0,0,0.0,0.8213991769547325,0.266399993896
0,0,0.005,0.8205761316872427,0.267049987793
0,0,0.005,0.8197530864197531,0.267700012207
0,0,0.005,0.8189300411522634,0.268350006104
0,0,0.005,0.8181069958847736,0.269
0,0,0.005,0.817283950617284,0.270299987793
0,0,0.0,0.8164609053497942,0.270950012207
0,0,0.005,0.8156378600823045,0.271600006104
0,0,0.005,0.8148148148148148,0.27225
0,0,0.005,0.8139917695473251,0.272899993896
0,0,0.005,0.8131687242798354,0.274200012207
0,0,0.005,0.8123456790123457,0.274850006104
0,0,0.005,0.811522633744856,0.276799987793
0,0,0.005,0.8106995884773662,0.277450012207
0,0,0.005,0.8098765432098766,0.278100006104
0,0,0.005,0.8090534979423868,0.27875
0,0,0.005,0.8082304526748971,0.279399993896
0,0,0.005,0.8074074074074075,0.280049987793
0,0,0.005,0.8065843621399177,0.280700012207
0,0,0.005,0.805761316872428,0.282
0,0,0.005,0.8049382716049382,0.282640014648
0,0,0.005,0.8041152263374486,0.285890014648
0,0,0.005,0.8032921810699588,0.287190002441
0,0,0.005,0.8024691358024691,0.287839996338
0,0,0.005,0.8016460905349794,0.289779998779
0,0,0.005,0.8008230452674897,0.290429992676
0,0,0.005,0.8,0.291079986572
0,0,0.005,0.7991769547325103,0.292380004883
0,0,0.005,0.7983539094650206,0.294320007324
0,0,0.0,0.7975308641975308,0.294970001221
0,0,0.005,0.7967078189300412,0.295619995117
0,0,0.0,0.7958847736625514,0.296269989014
0,0,0.005,0.7950617283950617,0.296910003662
0,0,0.005,0.7942386831275721,0.298859985352
0,0,0.005,0.7934156378600823,0.300149993896
0,0,0.005,0.7925925925925926,0.301450012207
0,0,0.005,0.7917695473251029,0.303390014648
0,0,0.005,0.7909465020576132,0.304040008545
0,0,0.005,0.7901234567901234,0.304690002441
0,0,0.005,0.7893004115226337,0.305339996338
0,0,0.005,0.7884773662551441,0.306630004883
0,0,0.005,0.7876543209876543,0.307279998779
0,0,0.005,0.7868312757201646,0.307929992676
0,0,0.005,0.7851851851851852,0.309869995117
0,0,0.0,0.7843621399176954,0.311160003662
0,0,0.005,0.7835390946502058,0.311809997559
0,0,0.005,0.7818930041152263,0.314399993896
0,0,0.0,0.7802469135802469,0.320220001221
0,0,0.005,0.7794238683127572,0.320859985352
0,0,0.005,0.7786008230452675,0.321510009766
0,0,0.0,0.7777777777777778,0.322799987793
0,0,0.005,0.776954732510288,0.323450012207
0,0,0.005,0.7761316872427984,0.324100006104
0,0,0.005,0.7753086419753087,0.326029998779
0,0,0.005,0.7744855967078189,0.327970001221
0,0,0.005,0.7736625514403292,0.328619995117
0,0,0.005,0.7728395061728395,0.329910003662
0,0,0.005,0.7720164609053498,0.330559997559
0,0,0.005,0.7703703703703704,0.331850006104
0,0,0.005,0.7695473251028807,0.332489990234
0,0,0.005,0.7687242798353909,0.333140014648
0,0,0.005,0.7679012345679013,0.333779998779
0,0,0.005,0.7646090534979424,0.343459991455
0,0,0.005,0.7637860082304527,0.34475
0,0,0.005,0.762962962962963,0.349269989014
0,0,0.005,0.7621399176954733,0.351200012207
0,0,0.005,0.7613168724279835,0.353130004883
0,0,0.005,0.7604938271604939,0.353779998779
0,0,0.005,0.7580246913580246,0.357640014648
0,0,0.005,0.757201646090535,0.362149993896
0,0,0.0,0.7563786008230453,0.364079986572
0,0,0.005,0.7555555555555555,0.364720001221
0,0,0.005,0.7547325102880659,0.369220001221
0,0,0.005,0.7539094650205761,0.370510009766
0,0,0.005,0.7530864197530864,0.373720001221
0,1,0.865,0.7522633744855967,0.420529998779
0,1,0.21,0.751440329218107,0.421170013428
0,1,0.15,0.7506172839506173,0.421799987793
0,0,0.035,0.7497942386831276,0.422440002441
0,0,0.09,0.7489711934156379,0.423079986572
0,0,0.03,0.7481481481481481,0.423720001221
0,0,0.02,0.7473251028806585,0.424359985352
0,0,0.035,0.7465020576131687,0.425
0,0,0.025,0.745679012345679,0.425640014648
0,0,0.035,0.7448559670781894,0.426279998779
0,0,0.035,0.7440329218106996,0.426920013428
0,0,0.04,0.7432098765432099,0.427559997559
0,0,0.005,0.7423868312757201,0.428200012207
0,0,0.065,0.7415637860082305,0.428839996338
0,1,0.08,0.7407407407407407,0.429470001221
0,0,0.06,0.739917695473251,0.43075
0,0,0.055,0.7390946502057614,0.431390014648
0,0,0.055,0.7382716049382716,0.432029998779
0,0,0.07,0.7366255144032922,0.435859985352
0,0,0.04,0.7358024691358025,0.4365
0,0,0.03,0.7349794238683127,0.437140014648
0,0,0.035,0.7341563786008231,0.438410003662
0,0,0.025,0.7325102880658436,0.440329986572
0,0,0.075,0.731687242798354,0.440970001221
0,0,0.045,0.7308641975308642,0.441600006104
0,0,0.07,0.7300411522633745,0.442239990234
0,0,0.045,0.7283950617283951,0.445429992676
0,0,0.05,0.7275720164609053,0.446709991455
0,1,0.095,0.7267489711934156,0.447339996338
0,0,0.05,0.725925925925926,0.448619995117
0,0,0.03,0.7251028806584362,0.449260009766
0,1,0.14,0.7234567901234568,0.454989990234
0,0,0.065,0.7226337448559671,0.455630004883
0,0,0.025,0.7218106995884773,0.457540008545
0,1,0.095,0.7209876543209877,0.458179992676
0,0,0.04,0.720164609053498,0.459450012207
0,0,0.015,0.7193415637860082,0.460089996338
0,0,0.015,0.7185185185185186,0.460720001221
0,0,0.06,0.7176954732510288,0.461359985352
0,0,0.05,0.7168724279835391,0.462
0,0,0.015,0.7160493827160493,0.463269989014
0,0,0.06,0.7152263374485597,0.464540008545
0,1,0.075,0.7144032921810699,0.465179992676
0,0,0.1,0.7135802469135802,0.467089996338
0,0,0.055,0.7127572016460906,0.467730010986
0,0,0.05,0.7119341563786008,0.468359985352
0,0,0.03,0.7111111111111111,0.470269989014
0,0,0.015,0.7102880658436214,0.470910003662
0,0,0.02,0.7094650205761317,0.471540008545
0,0,0.015,0.7086419753086419,0.472179992676
0,0,0.035,0.7078189300411523,0.472809997559
0,0,0.035,0.7069958847736626,0.474079986572
0,0,0.015,0.7061728395061728,0.474720001221
0,0,0.035,0.7053497942386832,0.475989990234
0,1,0.155,0.7045267489711934,0.476630004883
0,0,0.025,0.7037037037037037,0.477260009766
0,1,0.055,0.702880658436214,0.479170013428
0,0,0.02,0.7012345679012346,0.481709991455
0,0,0.065,0.7004115226337448,0.482339996338
0,0,0.045,0.6995884773662552,0.482980010986
0,0,0.045,0.6987654320987654,0.48425
0,0,0.02,0.6979423868312757,0.484890014648
0,1,0.055,0.6962962962962963,0.487420013428
0,0,0.02,0.6954732510288066,0.488690002441
0,0,0.06,0.6946502057613169,0.489329986572
0,0,0.045,0.6938271604938272,0.489959991455
0,0,0.055,0.6930041152263374,0.491869995117
0,1,0.115,0.6921810699588478,0.493769989014
0,0,0.005,0.691358024691358,0.495670013428
0,0,0.065,0.6905349794238683,0.496309997559
0,0,0.095,0.6897119341563785,0.496940002441
0,0,0.06,0.6872427983539094,0.502010009766
0,0,0.07,0.6864197530864198,0.502650024414
0,1,0.125,0.68559670781893,0.503280029297
0,0,0.07,0.6847736625514403,0.503909973145
0,0,0.01,0.6839506172839506,0.50708001709
0,0,0.055,0.6831275720164609,0.508979980469
0,0,0.04,0.6823045267489712,0.51025
0,0,0.105,0.6814814814814815,0.512780029297
0,0,0.08,0.6806584362139918,0.513409973145
0,1,0.06,0.679835390946502,0.514039978027
0,1,0.075,0.6790123456790124,0.515309997559
0,0,0.045,0.6781893004115226,0.51658001709
0,0,0.035,0.6773662551440329,0.517210021973
0,1,0.08,0.6765432098765433,0.517840026855
0,0,0.015,0.6757201646090535,0.519109985352
0,1,0.1,0.6748971193415638,0.519739990234
0,0,0.025,0.674074074074074,0.521
0,0,0.02,0.6732510288065844,0.521640014648
0,0,0.025,0.6724279835390946,0.522900024414
0,0,0.02,0.671604938271605,0.523530029297
0,0,0.06,0.6707818930041153,0.52416998291
0,0,0.06,0.6699588477366255,0.526059997559
0,1,0.045,0.6691358024691358,0.526690002441
0,0,0.015,0.6683127572016461,0.527960021973
0,0,0.02,0.6674897119341564,0.528590026855
0,0,0.025,0.6666666666666666,0.529219970703
0,0,0.01,0.665843621399177,0.529849975586
0,0,0.03,0.6650205761316872,0.530479980469
0,0,0.03,0.6641975308641975,0.53175
0,0,0.015,0.6633744855967079,0.532380004883
0,0,0.025,0.6625514403292181,0.533640014648
0,0,0.06,0.6617283950617284,0.534270019531
0,0,0.085,0.6609053497942387,0.535539978027
0,0,0.06,0.6592592592592592,0.539320007324
0,0,0.075,0.6584362139917695,0.539950012207
0,0,0.02,0.6567901234567901,0.542479980469
0,1,0.195,0.6559670781893004,0.543739990234
0,0,0.04,0.6534979423868312,0.547520019531
0,0,0.1,0.6526748971193416,0.548150024414
0,1,0.145,0.6518518518518519,0.548780029297
0,1,0.115,0.6510288065843621,0.550679992676
0,0,0.075,0.6493827160493827,0.553200012207
0,0,0.075,0.648559670781893,0.55383001709
0,0,0.08,0.6460905349794238,0.558239990234
0,0,0.05,0.6452674897119342,0.558869995117
0,0,0.07,0.6436213991769547,0.563900024414
0,1,0.2,0.642798353909465,0.564530029297
0,1,0.21,0.6411522633744856,0.571450012207
0,0,0.03,0.6395061728395062,0.575849975586
0,0,0.02,0.6386831275720165,0.576479980469
0,0,0.09,0.6378600823045267,0.577109985352
0,0,0.1,0.6353909465020576,0.580880004883
0,0,0.04,0.6345679012345679,0.5815
0,0,0.03,0.6337448559670782,0.582130004883
0,0,0.04,0.6329218106995885,0.582760009766
0,0,0.005,0.6320987654320988,0.583390014648
0,0,0.015,0.6312757201646091,0.584020019531
0,0,0.02,0.6304526748971193,0.586530029297
0,0,0.055,0.6296296296296297,0.587159973145
0,0,0.07,0.6288065843621399,0.587780029297
0,0,0.035,0.6279835390946502,0.588409973145
0,0,0.035,0.6263374485596708,0.592179992676
0,0,0.035,0.6255144032921811,0.593429992676
0,0,0.04,0.6246913580246913,0.594059997559
0,1,0.135,0.6238683127572017,0.595940002441
0,0,0.03,0.6230452674897119,0.597190002441
0,0,0.015,0.6222222222222222,0.597820007324
0,0,0.02,0.6213991769547325,0.598450012207
0,0,0.03,0.6205761316872428,0.599070007324
0,0,0.005,0.6197530864197531,0.599700012207
0,0,0.05,0.6189300411522634,0.60033001709
0,0,0.045,0.6181069958847737,0.600950012207
0,0,0.025,0.6172839506172839,0.60158001709
0,0,0.02,0.6164609053497943,0.60283001709
0,0,0.02,0.6156378600823045,0.603460021973
0,0,0.005,0.6148148148148148,0.604090026855
0,0,0.025,0.6139917695473252,0.604710021973
0,0,0.04,0.6131687242798354,0.605340026855
0,0,0.02,0.6123456790123457,0.605969970703
0,0,0.015,0.6115226337448559,0.606590026855
0,0,0.025,0.6106995884773663,0.607219970703
0,0,0.025,0.6098765432098765,0.607840026855
0,0,0.015,0.6090534979423868,0.608469970703
0,0,0.005,0.6082304526748972,0.609099975586
0,0,0.02,0.6074074074074074,0.609719970703
0,0,0.025,0.6065843621399177,0.610349975586
0,0,0.025,0.605761316872428,0.610969970703
0,0,0.035,0.6049382716049383,0.611599975586
0,0,0.02,0.6041152263374485,0.612229980469
0,0,0.01,0.6032921810699589,0.612849975586
0,0,0.035,0.6024691358024692,0.613479980469
0,0,0.04,0.6016460905349794,0.614099975586
0,0,0.035,0.6008230452674898,0.615979980469
0,0,0.0,0.0411522633744856,1.0309699707
0,0,0.0,0.040329218106995884,1.03156994629
0,0,0.0,0.03950617283950617,1.03216003418
0,0,0.0,0.03868312757201646,1.03276000977
0,0,0.0,0.03786008230452675,1.03334997559
0,0,0.0,0.037037037037037035,1.03394995117
0,0,0.0,0.03621399176954732,1.03454003906
0,0,0.0,0.03539094650205761,1.03514001465
0,0,0.0,0.0345679012345679,1.03572998047
0,0,0.0,0.03374485596707819,1.03632995605
0,0,0.0,0.03292181069958848,1.03692004395
0,0,0.0,0.03209876543209877,1.03752001953
0,0,0.0,0.031275720164609055,1.03810998535
0,0,0.0,0.030452674897119343,1.03870996094
0,0,0.0,0.02962962962962963,1.03930004883
0,0,0.0,0.02880658436213992,1.03989001465
0,0,0.0,0.027983539094650206,1.04048999023
0,0,0.0,0.027160493827160494,1.04107995605
0,0,0.0,0.02633744855967078,1.04168005371
0,0,0.0,0.02551440329218107,1.04227001953
0,0,0.0,0.024691358024691357,1.04285998535
0,0,0.0,0.023868312757201648,1.04345996094
0,0,0.0,0.023045267489711935,1.04405004883
0,0,0.0,0.022222222222222223,1.04465002441
0,0,0.0,0.02139917695473251,1.04523999023
0,0,0.0,0.0205761316872428,1.04582995605
0,0,0.0,0.019753086419753086,1.04643005371
0,0,0.0,0.018930041152263374,1.04702001953
0,0,0.0,0.01810699588477366,1.04761999512
0,0,0.0,0.01728395061728395,1.04820996094
0,0,0.0,0.01646090534979424,1.04880004883
0,0,0.0,0.015637860082304528,1.04940002441
0,0,0.0,0.014814814814814815,1.04998999023
0,0,0.0,0.013991769547325103,1.05057995605
0,0,0.0,0.01316872427983539,1.05118005371
0,0,0.0,0.012345679012345678,1.05177001953
0,0,0.0,0.011522633744855968,1.05235998535
0,0,0.0,0.010699588477366255,1.05295996094
0,0,0.0,0.009876543209876543,1.05355004883
0,0,0.0,0.00905349794238683,1.05414001465
0,0,0.0,0.00823045267489712,1.05473999023
0,0,0.0,0.007407407407407408,1.05532995605
0,0,0.0,0.006584362139917695,1.05592004395
0,0,0.0,0.005761316872427984,1.05652001953
0,0,0.0,0.0049382716049382715,1.05710998535
0,0,0.0,0.00411522633744856,1.05769995117
0,0,0.0,0.0032921810699588477,1.05830004883
0,0,0.0,0.0024691358024691358,1.05889001465
0,0,0.0,0.0016460905349794238,1.05947998047
0,0,0.0,0.0008230452674897119,1.06006994629
0,0,0.0,0.0,1.06067004395
0,1,0.135,0.660082304526749,0.53616998291
0,1,0.265,0.6502057613168725,0.551309997559
0,1,0.18,0.6444444444444445,0.560119995117
0,1,0.245,0.6403292181069958,0.572710021973
0,1,0.195,0.6370370370370371,0.577739990234
0,1,0.045,0.7374485596707819,0.433309997559
